epoch,steps,cosine_pearson,cosine_spearman
1.0,128,0.4595363381167776,0.46185944154423747
2.0,256,0.7616526498844893,0.7729247021135609
3.0,384,0.6421161778238473,0.6288224433347888
4.0,512,0.7289452881096427,0.718574582853318
5.0,640,0.7727866358314942,0.769021875760164
6.0,768,0.7417448220553655,0.7235869225559978
7.0,896,0.8056244278553684,0.7843556540532338
8.0,1024,0.7775056300634352,0.7651230527278347
9.0,1152,0.7713890017868348,0.7559197742572673
10.0,1280,0.7920059173974288,0.7706948436148561
11.0,1408,0.8401546195090945,0.8152920135889526
12.0,1536,0.8195365261494338,0.8033041258884381
13.0,1664,0.7652615700695007,0.7598271190295365
14.0,1792,0.7918319179366944,0.7698563482664352
15.0,1920,0.8827107364242115,0.8297836165058572
16.0,2048,0.8907363637571948,0.8317347368671407
17.0,2176,0.8541802229196352,0.818357458221037
18.0,2304,0.8522242474455963,0.8205879275233766
19.0,2432,0.8382833104276843,0.8074869061533871
20.0,2560,0.8392729450152785,0.816406333490946
21.0,2688,0.8643227805270493,0.828947422065307
22.0,2816,0.8301217356235167,0.811667887717868
23.0,2944,0.8104267325065828,0.7980082277649543
24.0,3072,0.8749489463668956,0.8325709313076909
25.0,3200,0.8947252527852898,0.834243320188791
26.0,3328,0.8305945761618029,0.8083224991534176
27.0,3456,0.8829487211683327,0.8317409447832419
28.0,3584,0.8896229901916924,0.8364737963522586
29.0,3712,0.9099045917495254,0.8334077477818238
30.0,3840,0.889645422587473,0.8350813844789603
31.0,3968,0.8357121243865915,0.8055357814232961
32.0,4096,0.8325216797981903,0.8069294419447897
33.0,4224,0.885052262480073,0.8289498968935197
34.0,4352,0.9020065821066913,0.8314578671230768
35.0,4480,0.9142629434572013,0.8412172579718052
36.0,4608,0.924797895254391,0.8417690701537416
37.0,4736,0.9276510293038853,0.8456769916124774
38.0,4864,0.9229587473680438,0.8367519035104412
39.0,4992,0.91485568654245,0.8317372200169006
40.0,5120,0.9250533120882081,0.8348026523746617
41.0,5248,0.9146402592087368,0.8303466572226665
42.0,5376,0.9188828947393051,0.8320153313316744
43.0,5504,0.9214403949733638,0.8359175807918564
44.0,5632,0.9154816038072189,0.8328496627878742
45.0,5760,0.9274167777145845,0.8406597912667211
46.0,5888,0.9237586055765935,0.8348007831491576
47.0,6016,0.9191744853395503,0.8331302597488693
48.0,6144,0.9174263681810741,0.8317365992273755
49.0,6272,0.9192772129099731,0.8342451881660641
50.0,6400,0.9194445410848361,0.8345239202703628
